NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3747995495796203,0.2679720520973205,0.1949815303087234,0.3861396908760071,0.2565068304538727,0.1431330740451812,0.3883538842201233,0.2564714550971985,0.1431228369474411,0.3910610973834991,0.2565109133720398,0.1431213915348053,0.3852170705795288,0.2559806704521179,0.2008760869503021,0.3871570527553558,0.2554866671562195,0.2009234726428985,0.3893728852272033,0.2549924552440643,0.2009451389312744,0.4122495055198669,0.2629719376564026,0.0129151344299316,0.4129457175731659,0.2615787982940674,0.2779290378093719,0.3852599263191223,0.2808389961719513,0.1563901603221893,0.3802394568920135,0.2808088660240173,0.2321171909570694,0.425148606300354,0.3150842785835266,-0.1917831003665924,0.5220138430595398,0.3260916173458099,0.4100934863090515,0.4262430071830749,0.3923966884613037,-0.243795707821846,0.6613644361495972,0.3550406694412231,0.5234977006912231,0.3495350480079651,0.3874380886554718,-0.0418348908424377,0.6113289594650269,0.4186376929283142,0.5584943890571594,0.325459361076355,0.3865380883216858,-0.036331757903099,0.6049046516418457,0.4390176832675934,0.5826239585876465,0.3469012379646301,0.397946298122406,-0.0123366685584187,0.5945181250572205,0.4415388107299804,0.5401366949081421,0.3579515814781189,0.3971412777900696,-0.0186229422688484,0.5866069197654724,0.4356215596199035,0.5418227314949036,0.5025553107261658,0.5048192739486694,-0.231553629040718,0.5250602960586548,0.5013190507888794,0.2310723215341568,0.6017169952392578,0.6291004419326782,-0.2992389798164367,0.3538346588611603,0.6116277575492859,0.2239049971103668,0.8667013645172119,0.6322613954544067,-0.3157697319984436,0.3195093870162964,0.7404292821884155,0.1960474848747253,0.90496826171875,0.6140745878219604,-0.298056423664093,0.3406718969345093,0.7680624127388,0.1856072694063186,0.9339872598648072,0.6860178112983704,-0.2384082973003387,0.2086367756128311,0.7633312940597534,0.1551501154899597,1
0.3778418600559234,0.2682303786277771,0.2098653316497802,0.389079213142395,0.2567730247974396,0.1585826426744461,0.3910453915596008,0.2567309141159057,0.1585822254419326,0.3934246897697449,0.2567592263221741,0.1585662811994552,0.388346791267395,0.2562495470046997,0.2149563729763031,0.3902066648006439,0.255748450756073,0.2149868160486221,0.3923957049846649,0.2552431225776672,0.2149686366319656,0.4132370948791504,0.2630929350852966,0.0273778419941663,0.415116548538208,0.2616979777812958,0.2868332862854004,0.3870256543159485,0.2809705734252929,0.170731782913208,0.3829494118690491,0.2809450626373291,0.2447064667940139,0.4254463911056518,0.3152793347835541,-0.1666295826435089,0.5231100916862488,0.3262181878089905,0.4078381061553955,0.4273467063903808,0.3929292261600494,-0.2307291626930236,0.6603009104728699,0.3590677380561828,0.5129133462905884,0.3319918811321258,0.3889864981174469,-0.0454657413065433,0.6089082956314087,0.420989841222763,0.5426391363143921,0.3002451658248901,0.3885606825351715,-0.0422081723809242,0.6031087636947632,0.4413929879665375,0.5608087778091431,0.3071288764476776,0.3890344202518463,-0.0161555893719196,0.5931869149208069,0.4443888664245605,0.524288535118103,0.3233442902565002,0.3896114528179168,-0.0223801061511039,0.5874937772750854,0.4370250701904297,0.5274736881256104,0.5083009600639343,0.5051881074905396,-0.2259396016597747,0.5211557745933533,0.5028125643730164,0.2254521548748016,0.6018015742301941,0.6339654326438904,-0.29514080286026,0.3545548021793365,0.6147698760032654,0.2218679040670395,0.8626753091812134,0.6260566115379333,-0.2521839439868927,0.3178266882896423,0.7454308867454529,0.2010414749383926,0.8952714800834656,0.6077842116355896,-0.232022225856781,0.3354697227478027,0.7709065079689026,0.1925270706415176,0.9331799745559692,0.6748831868171692,-0.1943727135658264,0.2029461115598678,0.7669309973716736,0.1605561226606369,1
0.3797869682312011,0.268374890089035,0.2265035808086395,0.3906668424606323,0.2568923830986023,0.1753722876310348,0.3924109637737274,0.2568455934524536,0.1753450334072113,0.39449343085289,0.2568662166595459,0.1752918064594268,0.3905245959758758,0.2563375830650329,0.2301037907600402,0.3924991190433502,0.2558109164237976,0.2301442474126815,0.3948098421096802,0.2552677989006042,0.2301022857427597,0.4135122001171112,0.2631476521492004,0.0391820818185806,0.417397677898407,0.2617711722850799,0.2912112474441528,0.3882112205028534,0.2811360657215118,0.185403823852539,0.3854804039001465,0.2810797393321991,0.2571503221988678,0.4257319867610931,0.3152287304401397,-0.1552778333425521,0.524493396282196,0.326324999332428,0.4079870581626892,0.4288516640663147,0.3938996195793152,-0.1497039645910263,0.6606873869895935,0.3618301153182983,0.496235191822052,0.3271455764770508,0.3924669623374939,0.1280451416969299,0.6060555577278137,0.4250098764896393,0.5081773400306702,0.2937941551208496,0.393321692943573,0.1419380456209182,0.6413542032241821,0.4427017569541931,0.5214231610298157,0.2965737581253052,0.3895794451236725,0.1674083620309829,0.5916692614555359,0.4473833441734314,0.4896159768104553,0.3120421171188354,0.3900594115257263,0.1534260660409927,0.5876325368881226,0.4412829279899597,0.4936217963695526,0.5159350633621216,0.5056936740875244,-0.2214122712612152,0.5091785192489624,0.5048707723617554,0.2209730148315429,0.5982663035392761,0.6385126709938049,-0.2927297055721283,0.3572133481502533,0.618337869644165,0.2448647022247314,0.8568785786628723,0.6196449398994446,-0.1843621581792831,0.3163321614265442,0.7494856119155884,0.2792185544967651,0.8875651955604553,0.5988672375679016,-0.1617294251918792,0.3330501914024353,0.7732189893722534,0.2756132483482361,0.9324172139167786,0.6629055142402649,-0.1250931471586227,0.1993566304445266,0.7691519260406494,0.2421725988388061,1
0.3813435137271881,0.2719959616661072,0.2135524153709411,0.3915471732616424,0.2598353326320648,0.1621646732091903,0.3932154476642608,0.2596969902515411,0.162130057811737,0.3951216340065002,0.2596497237682342,0.1620789319276809,0.3916952013969421,0.2594995498657226,0.2174731642007827,0.3937771320343017,0.2590081989765167,0.217515155673027,0.3961814939975738,0.2585092186927795,0.2174623012542724,0.4135824739933014,0.2655119597911834,0.02702347189188,0.4188394844532013,0.2640120387077331,0.2810620963573456,0.3892431557178497,0.2838376462459564,0.173036441206932,0.3872961699962616,0.2839592099189758,0.2455077022314071,0.4259175062179565,0.315030574798584,-0.1672181338071823,0.5265220403671265,0.3275111615657806,0.4000430703163147,0.431793749332428,0.3940752148628235,-0.1639790385961532,0.6604637503623962,0.3668799102306366,0.4943124055862427,0.3347756266593933,0.4000961780548095,0.096841312944889,0.6068573594093323,0.426213800907135,0.4955030977725982,0.298082023859024,0.4021068215370178,0.1087660491466522,0.6587930917739868,0.4441346228122711,0.504794716835022,0.3028894960880279,0.3943437337875366,0.1355240195989608,0.6423787474632263,0.445357084274292,0.4717647135257721,0.3158974647521972,0.3940124809741974,0.1225551813840866,0.6362916231155396,0.4405288696289062,0.4786774218082428,0.5174095630645752,0.507090151309967,-0.2202768921852111,0.5063741207122803,0.5075645446777344,0.2198938131332397,0.5951145887374878,0.6431092023849487,-0.2865481972694397,0.3625373542308807,0.6222234964370728,0.2377447783946991,0.8416113257408142,0.6146949529647827,-0.1426326632499694,0.317564994096756,0.7527813911437988,0.265256404876709,0.8780114650726318,0.5898928046226501,-0.1179188340902328,0.3333443403244018,0.7769321799278259,0.2614368796348572,0.9215920567512512,0.6471288800239563,-0.0578997619450092,0.2037141621112823,0.7723174691200256,0.2323516011238098,1
0.3823621869087219,0.2751326858997345,0.1753498613834381,0.3924402594566345,0.2624946534633636,0.1243686899542808,0.3941242694854736,0.2623029947280884,0.1243090108036995,0.3959705233573913,0.2622137069702148,0.1242594197392463,0.3927189409732818,0.2621630430221557,0.1804084777832031,0.394890546798706,0.2616312503814697,0.1804383546113968,0.3973914682865143,0.2610908150672912,0.1802773773670196,0.4146566987037658,0.2678574621677398,-0.00556295318529,0.4215425252914428,0.2660509943962097,0.2504502832889557,0.3899976909160614,0.286783218383789,0.1365642696619033,0.3883388042449951,0.2870324254035949,0.2100927978754043,0.4260387420654297,0.3151560425758362,-0.2042756974697113,0.5269296765327454,0.3303752243518829,0.3819054365158081,0.4442264139652252,0.3945098221302032,-0.2546644508838653,0.6597579121589661,0.371566891670227,0.4815506041049957,0.3399147391319275,0.4109938144683838,-0.0771427676081657,0.6072507500648499,0.4261454939842224,0.4904043972492218,0.310284674167633,0.4138998389244079,-0.0760293900966644,0.659213662147522,0.4441317915916443,0.5105895400047302,0.3172986805438995,0.4031672477722168,-0.0447510629892349,0.6474767327308655,0.4427027702331543,0.4755358695983886,0.3298979103565216,0.4016501307487488,-0.0512788146734237,0.641746461391449,0.4389114379882812,0.4749834835529327,0.517021656036377,0.5089836120605469,-0.2195428013801574,0.5066659450531006,0.5095854997634888,0.2192300856113433,0.590975284576416,0.6459943056106567,-0.2690869569778442,0.3674081563949585,0.625818133354187,0.2322161942720413,0.8286079168319702,0.608785092830658,-0.1247984915971756,0.3253684639930725,0.7539030313491821,0.2412959784269333,0.8411596417427063,0.5815697908401489,-0.1017006263136863,0.3438925445079803,0.7785418033599854,0.231731116771698,0.9135146141052246,0.6369357705116272,-0.0349555984139442,0.216269850730896,0.7745983004570007,0.2026191651821136,1
0.383053719997406,0.2790601253509521,0.1759499609470367,0.3930665850639343,0.2655286192893982,0.1246440112590789,0.3948209583759308,0.2652266919612884,0.1245868280529975,0.3966708183288574,0.2650182247161865,0.1245392709970474,0.3932729363441467,0.2653739154338836,0.1810067743062973,0.3954282104969024,0.2648440301418304,0.1810386478900909,0.3978898823261261,0.2643059492111206,0.1809067130088806,0.4154732525348663,0.2704010307788849,-0.0043563665822148,0.422069251537323,0.2690463662147522,0.2509205043315887,0.3906478583812713,0.2907601594924927,0.1370141059160232,0.3892064690589905,0.2911463975906372,0.2106300592422485,0.4260824918746948,0.3152669668197632,-0.2064966410398483,0.5266284346580505,0.3336099982261657,0.3819240927696228,0.4578507840633392,0.3948478102684021,-0.3345443308353424,0.6561446189880371,0.3773955404758453,0.4825578331947326,0.364053338766098,0.4199455380439758,-0.259764701128006,0.6047435998916626,0.429353803396225,0.5254682898521423,0.3395591378211975,0.4266583323478699,-0.2709546089172363,0.6621790528297424,0.4546285569667816,0.5558121204376221,0.3347958028316498,0.4165313243865967,-0.2345349043607711,0.6511754989624023,0.4509091377258301,0.5166794657707214,0.342769980430603,0.4127806723117828,-0.234774500131607,0.6456844210624695,0.4470423758029938,0.5101833939552307,0.5151472091674805,0.5092675685882568,-0.2163684219121933,0.5080977082252502,0.5104254484176636,0.2160611003637313,0.5887461304664612,0.6471037268638611,-0.2549842596054077,0.3688294291496277,0.6275360584259033,0.2134589701890945,0.8070881962776184,0.6030676364898682,-0.1111015081405639,0.3332079648971557,0.7545512914657593,0.1896062195301056,0.8197170495986938,0.5764464139938354,-0.0880735218524932,0.3533147573471069,0.7797718644142151,0.1773009151220321,0.9103360772132874,0.6295925974845886,-0.0215071383863687,0.2249142378568649,0.7803758382797241,0.138133704662323,1
0.3840354979038238,0.2819810211658478,0.1796161085367202,0.3939340710639953,0.2684763073921203,0.1270785927772522,0.3956285715103149,0.2682455778121948,0.1270061135292053,0.3973590135574341,0.2680676281452179,0.1269070208072662,0.3943530917167663,0.268320232629776,0.1839694529771804,0.396538496017456,0.2678753435611725,0.1840039640665054,0.3990027010440826,0.2674132585525512,0.1838537901639938,0.4158580303192138,0.273474246263504,-0.0064136339351534,0.422956258058548,0.2721641659736633,0.2509596049785614,0.3913506865501404,0.2937257587909698,0.1377204209566116,0.3905086517333984,0.2940226197242737,0.2120222151279449,0.4260149300098419,0.3154820203781128,-0.2103671878576278,0.5264319777488708,0.3359486758708954,0.3811645805835724,0.4651312828063965,0.3946781754493713,-0.2508794963359833,0.6462565660476685,0.3841734826564789,0.4522668719291687,0.3864131569862366,0.4301558434963226,0.0121471565216779,0.6470420360565186,0.446737676858902,0.4683456420898437,0.3670887947082519,0.4411605298519134,0.016055466607213,0.662579357624054,0.4652787148952484,0.501583993434906,0.3584638833999634,0.4324597716331482,0.0489673763513565,0.6519954204559326,0.4627713561058044,0.4521591961383819,0.3631235361099243,0.4267001152038574,0.0390638411045074,0.6471235752105713,0.4576868116855621,0.4486036598682403,0.5150310397148132,0.5093067288398743,-0.213964506983757,0.5113662481307983,0.5102957487106323,0.2137438654899597,0.5830504894256592,0.6488092541694641,-0.226620465517044,0.3740893602371216,0.6328673958778381,0.2133076339960098,0.7917551398277283,0.5978142619132996,-0.0282901227474212,0.3435806334018707,0.7586555480957031,0.2022873610258102,0.7984416484832764,0.5749989748001099,-0.0008189568179659,0.3650081157684326,0.7845597267150879,0.1924435496330261,0.9029940366744996,0.6219478845596313,0.0792825520038604,0.2381834685802459,0.7891190648078918,0.1558471322059631,1
0.3845391869544983,0.2854472994804382,0.1778611093759536,0.3944015204906463,0.2716500759124756,0.1253811568021774,0.3962108194828033,0.2714846730232239,0.1253240406513214,0.3980271220207214,0.2713580727577209,0.1252376586198806,0.3945744335651397,0.2713690996170044,0.1834213882684707,0.3966802060604095,0.2709068059921264,0.1834539026021957,0.3990763425827026,0.270422488451004,0.1833056360483169,0.4163711965084076,0.2766123414039612,-0.0110472291707992,0.4229585826396942,0.2751195430755615,0.2510255873203277,0.3918326795101166,0.2968657314777374,0.1358426958322525,0.3909582495689392,0.2971366345882416,0.2116858959197998,0.4261665642261505,0.3164756894111633,-0.2316260486841201,0.5233392715454102,0.3380005061626434,0.4059817492961883,0.4827017486095428,0.3910123705863952,-0.3739086985588074,0.631068229675293,0.3888017535209656,0.4892010688781738,0.4049898386001587,0.4386040270328522,-0.3143230974674225,0.6610661745071411,0.4495410025119781,0.5263851881027222,0.3928705751895904,0.451539933681488,-0.3465189039707184,0.6752414107322693,0.4677152037620544,0.5607641935348511,0.3810071647167206,0.4436771273612976,-0.3080847561359405,0.6660944819450378,0.4662748873233795,0.508229672908783,0.3859431743621826,0.4388879835605621,-0.2906759977340698,0.6583569049835205,0.4609292447566986,0.5052118897438049,0.514962911605835,0.5093249082565308,-0.215946689248085,0.512790322303772,0.5103379487991333,0.2158092856407165,0.5730482339859009,0.650312602519989,-0.2387591451406479,0.3821822702884674,0.6341695785522461,0.2142997086048126,0.7690801024436951,0.5949076414108276,-0.0397396348416805,0.3515619337558746,0.7616753578186035,0.2027721256017685,0.7815970778465271,0.5712829828262329,-0.0114087266847491,0.3734808266162872,0.7897257804870605,0.1912242323160171,0.8998381495475769,0.6197112798690796,0.0537128411233425,0.2470569163560867,0.7975002527236938,0.1373417377471923,1
0.384856253862381,0.2882199287414551,0.1396351456642151,0.3950580954551697,0.2744297981262207,0.0912226364016532,0.3971898257732391,0.2741997241973877,0.0911625325679779,0.3993118703365326,0.2739977240562439,0.0910886898636818,0.3946327269077301,0.27432781457901,0.1491104066371917,0.3966511487960815,0.273941695690155,0.1491115093231201,0.399014800786972,0.2735032141208648,0.1489965915679931,0.418239563703537,0.2792694866657257,-0.0253693535923957,0.4229214191436767,0.278506726026535,0.2365500628948211,0.392368733882904,0.2992724180221557,0.1062703430652618,0.3910683095455169,0.299589604139328,0.1819491982460022,0.4267541170120239,0.3179656863212585,-0.2322532087564468,0.5118601322174072,0.3395814001560211,0.4120093882083893,0.4973517656326294,0.3897840976715088,-0.3698936402797699,0.625592052936554,0.3966157138347626,0.4971418082714081,0.4188191592693329,0.4425083696842193,-0.184785783290863,0.6500385403633118,0.453634113073349,0.5170871615409851,0.4084658622741699,0.4575623571872711,-0.3339152336120605,0.672040581703186,0.4714986383914947,0.5466327667236328,0.3972083628177643,0.450246512889862,-0.2840264141559601,0.664522647857666,0.470074325799942,0.4941455125808716,0.4019825756549835,0.4452789425849914,-0.1621036231517791,0.657470703125,0.4642182886600494,0.4949224293231964,0.5148477554321289,0.5097705721855164,-0.2163712978363037,0.5146424174308777,0.5107531547546387,0.2161874175071716,0.5581640601158142,0.6516732573509216,-0.2425534576177597,0.3934492468833923,0.6362108588218689,0.2051610350608825,0.750933825969696,0.5919508337974548,-0.046217031776905,0.3575466573238373,0.7643986940383911,0.1783771514892578,0.763049304485321,0.5681285858154297,-0.0176215656101703,0.3841318488121032,0.7917965650558472,0.1638307720422744,0.8781395554542542,0.61106276512146,0.0576685145497322,0.2582250237464905,0.8037519454956055,0.109268918633461,1
0.3848414421081543,0.2892859876155853,0.0588863231241703,0.3950885236263275,0.2757695317268371,0.0154764400795102,0.3972986340522766,0.2755083739757538,0.0154134882614016,0.3995150625705719,0.2752617001533508,0.0153674148023128,0.3946121633052826,0.2757061421871185,0.0726803615689277,0.3966163098812103,0.2753399014472961,0.0726567357778549,0.3989256620407104,0.2749305367469787,0.0725261270999908,0.4184168875217438,0.2803381085395813,-0.0802147835493087,0.4225980639457702,0.2800318300724029,0.177727535367012,0.3923849463462829,0.3002346158027649,0.0327591374516487,0.3910566866397857,0.3006399273872375,0.1074461191892623,0.4273608028888702,0.3184603750705719,-0.2633894681930542,0.4997507333755493,0.3389925360679626,0.4083903133869171,0.5095598101615906,0.3893302083015442,-0.3441522717475891,0.6236880421638489,0.4020745158195495,0.4517393410205841,0.4300648272037506,0.4501442015171051,-0.2437750995159149,0.644905149936676,0.4690766334533691,0.3866055309772491,0.416715145111084,0.465727150440216,-0.2927899956703186,0.668362021446228,0.4889269471168518,0.4054664075374603,0.4047695100307464,0.4588417410850525,-0.2540138363838196,0.5904887318611145,0.4930866360664367,0.339261919260025,0.4100090861320495,0.4542178511619568,-0.220011904835701,0.5858755111694336,0.4841288924217224,0.3579647839069366,0.5142249464988708,0.5098552703857422,-0.223606526851654,0.52289879322052,0.5112559795379639,0.2237443476915359,0.5401074290275574,0.6525750756263733,-0.3029699623584747,0.4386975467205047,0.6591328978538513,0.2391565889120102,0.735038161277771,0.5879591703414917,-0.0743211656808853,0.37884321808815,0.7702213525772095,0.2128987461328506,0.7484819293022156,0.5662492513656616,-0.0344736874103546,0.4145860373973846,0.7968424558639526,0.1945123821496963,0.8595343828201294,0.6036682724952698,-0.0050047924742102,0.2850517630577087,0.8092931509017944,0.1142818331718444,1
