NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3966338634490967,0.2814952731132507,0.4100022614002228,0.2699219584465027,0.4148675799369812,0.2698522210121155,0.4201721251010895,0.2696540653705597,0.4037073850631714,0.2695929110050201,0.403887391090393,0.2693215012550354,0.4043383002281189,0.2688906490802765,0.4484261870384216,0.2748573422431946,0.4292569756507873,0.2735287845134735,0.4116298258304596,0.2940482795238495,0.4028575122356415,0.2938258051872253,0.4882136881351471,0.3220641016960144,0.4530640542507171,0.3380935490131378,0.6056442260742188,0.3767938613891601,0.4720019400119781,0.413524329662323,0.5188218951225281,0.4421100616455078,0.415860116481781,0.4459320902824402,0.49988454580307,0.4626440107822418,0.3922233879566192,0.4517039656639099,0.4810631573200226,0.4544532895088196,0.3884819746017456,0.4492602348327636,0.4856418073177337,0.4491756558418274,0.398897647857666,0.4472810328006744,0.5071642994880676,0.509971559047699,0.4957592487335205,0.5148301720619202,0.3659526705741882,0.6297770738601685,0.4737809002399444,0.6441695690155029,0.5985385775566101,0.6341435313224792,0.5890950560569763,0.7692915201187134,0.6423212885856628,0.6261113286018372,0.6299630999565125,0.7894213199615479,0.6244732141494751,0.6992219686508179,0.4931051135063171,0.800682544708252,1
0.3963717222213745,0.2791948318481445,0.4099698066711426,0.2677612900733948,0.4148444235324859,0.2677389681339264,0.4201131165027618,0.2676709294319153,0.4037500917911529,0.2673540115356445,0.4039930701255798,0.2670289874076843,0.4044971764087677,0.2665954232215881,0.4483482241630554,0.2732506394386291,0.4295391142368316,0.2716513276100158,0.4114439189434051,0.2917078137397766,0.402516096830368,0.2914410233497619,0.4913358390331268,0.3220117688179016,0.4542574286460876,0.3374407887458801,0.61441570520401,0.3734644651412964,0.467385321855545,0.4135662615299225,0.5261078476905823,0.4391644597053528,0.4068479239940643,0.4432323575019836,0.5052030086517334,0.4611768722534179,0.3841519653797149,0.4474088549613952,0.4880845248699188,0.4526453912258148,0.3801857829093933,0.4438994824886322,0.493200808763504,0.4463734030723572,0.3914443850517273,0.4425364136695862,0.5088314414024353,0.5137783288955688,0.4958265125751495,0.515923023223877,0.3550655841827392,0.6283085346221924,0.4899895489215851,0.6440414190292358,0.5804080963134766,0.6382227540016174,0.6016513109207153,0.7695356011390686,0.6229509711265564,0.6292194724082947,0.6438269019126892,0.7886245846748352,0.6004196405410767,0.7032282948493958,0.50635826587677,0.800847053527832,1
0.3962361514568329,0.277965247631073,0.4097291231155395,0.2662002742290497,0.4147267341613769,0.2661314904689789,0.4200372397899627,0.2660710215568542,0.4034389853477478,0.2657541930675506,0.4037466645240783,0.2653583884239197,0.4043421745300293,0.2648932635784149,0.4483533501625061,0.2712517082691192,0.4297007620334625,0.2696995139122009,0.4114663302898407,0.29030641913414,0.4025956988334656,0.290103942155838,0.4980198740959167,0.3219410479068756,0.4555797576904297,0.3349271416664123,0.6262689828872681,0.3713720142841339,0.4780684113502502,0.4132727682590484,0.5332954525947571,0.4365232586860657,0.4002792239189148,0.4364646971225738,0.5113862156867981,0.4576590061187744,0.3759506642818451,0.4399457573890686,0.4973494708538055,0.4489541053771972,0.3740623891353607,0.4372525811195373,0.5020844340324402,0.4424339830875397,0.3848723471164703,0.4358217716217041,0.509001612663269,0.5148121118545532,0.493043303489685,0.5157614350318909,0.3536567986011505,0.6258940696716309,0.512504518032074,0.6439282894134521,0.5684040784835815,0.6423369646072388,0.6254239678382874,0.7707167267799377,0.6135980486869812,0.6341626048088074,0.6656032204627991,0.7885108590126038,0.5844270586967468,0.7058224081993103,0.5344884991645813,0.802664577960968,1
0.3960024416446686,0.2755028009414673,0.4097445905208587,0.2641206383705139,0.4147984087467193,0.2641531825065613,0.4202106595039367,0.2642216086387634,0.4031999409198761,0.2635446190834045,0.4033947885036468,0.2631363272666931,0.4038867056369781,0.2626773118972778,0.4486220479011535,0.2695973813533783,0.4293290376663208,0.2678781747817993,0.4114823341369629,0.2882248759269714,0.4022254049777984,0.2878120541572571,0.5017464756965637,0.3208481669425964,0.4545638263225555,0.3318439126014709,0.629891037940979,0.3666223287582397,0.4753524661064148,0.4073716104030609,0.5393908619880676,0.4320926666259765,0.3950930833816528,0.4289368689060211,0.5155875086784363,0.4516400694847107,0.3724299073219299,0.4313355982303619,0.5020189881324768,0.4448392391204834,0.3717549741268158,0.4288777709007263,0.5070526599884033,0.4379302561283111,0.3812216520309448,0.4279288649559021,0.5089828372001648,0.5148463845252991,0.489766001701355,0.5156422853469849,0.3456909954547882,0.6222649812698364,0.526523232460022,0.6443361639976501,0.564398467540741,0.6518012881278992,0.6374467015266418,0.7700704336166382,0.6183044910430908,0.6504995822906494,0.6789767146110535,0.788152813911438,0.5686805844306946,0.715675413608551,0.5528987646102905,0.8018736839294434,1
0.395160049200058,0.272260457277298,0.4096261858940124,0.2615149617195129,0.4147388935089111,0.261508971452713,0.4201706349849701,0.2615377306938171,0.4030321836471557,0.2609715759754181,0.403305172920227,0.2605421543121338,0.4038873016834259,0.2600354254245758,0.4485616385936737,0.2670714855194092,0.4294365346431732,0.2652004659175873,0.4112226366996765,0.2850484251976013,0.4017684161663055,0.284513771533966,0.5055618286132812,0.3182299137115478,0.4551480114459991,0.3301381468772888,0.6360962390899658,0.3626328408718109,0.4735007882118225,0.404996246099472,0.543179452419281,0.4270973205566406,0.3927276730537414,0.4256086945533752,0.5174247622489929,0.4444281160831451,0.3684674203395843,0.4271411001682281,0.5045850276947021,0.436307430267334,0.3668470680713653,0.4242029786109924,0.5098865628242493,0.4299140870571136,0.3769697546958923,0.4234996736049652,0.509473443031311,0.5121234655380249,0.4869720935821533,0.5130600333213806,0.3462850153446197,0.6165350675582886,0.5278578400611877,0.643602192401886,0.5553947687149048,0.6640485525131226,0.6528139114379883,0.7649511098861694,0.6119791269302368,0.668009877204895,0.6985146999359131,0.7787467241287231,0.5554471611976624,0.737174391746521,0.5723413825035095,0.7937070727348328,1
0.3942785859107971,0.2709850668907165,0.4093668162822723,0.2600105404853821,0.414564847946167,0.2599857747554779,0.4200368523597717,0.2599965929985046,0.4026992321014404,0.2594650983810425,0.4030598998069763,0.2589941620826721,0.4037590324878692,0.2584275603294372,0.4485298693180084,0.2653799951076507,0.4295233786106109,0.2633977234363556,0.4110349118709564,0.2834452986717224,0.4013481140136719,0.2828435599803924,0.5078278183937073,0.3153050541877746,0.4553265869617462,0.3249810338020324,0.6401843428611755,0.358037531375885,0.4786553382873535,0.3940858244895935,0.5482223629951477,0.4196538031101227,0.4001844227313995,0.4192994236946106,0.5237999558448792,0.4370175898075104,0.3802533149719238,0.421828031539917,0.5117629170417786,0.4282842576503753,0.3766767680644989,0.4187609255313873,0.5170985460281372,0.4207123219966888,0.385327011346817,0.4176845550537109,0.5094643235206604,0.510790228843689,0.4856884777545929,0.5096538066864014,0.341492235660553,0.6135326623916626,0.5385684967041016,0.6422919631004333,0.5532686710357666,0.6743382811546326,0.6581475138664246,0.7526286840438843,0.6073852777481079,0.686402440071106,0.7033419013023376,0.7683147192001343,0.532136857509613,0.7490612864494324,0.5801534652709961,0.7880648374557495,1
0.3938993811607361,0.2699306011199951,0.4090918302536011,0.2585341036319732,0.414320170879364,0.2584383487701416,0.4197902679443359,0.2583693563938141,0.4025166034698486,0.2580667436122894,0.4029663801193237,0.2575721442699432,0.4037494361400604,0.2569846510887146,0.4484922587871551,0.2633370161056518,0.4295607805252075,0.2615815103054046,0.4109968841075897,0.2819961905479431,0.4013752937316894,0.2814741730690002,0.513297438621521,0.3134623169898987,0.4556183218955993,0.3219809532165527,0.6463606357574463,0.3544545769691467,0.481595516204834,0.3898676633834839,0.5538314580917358,0.4131562709808349,0.3977594077587127,0.4129249453544616,0.5293298363685608,0.4303325712680816,0.3808131814002991,0.4155424535274505,0.516610860824585,0.4213069975376129,0.3767658770084381,0.4127077460289001,0.5213941931724548,0.4140880703926086,0.3856301605701446,0.4113566875457763,0.5077344179153442,0.5083274841308594,0.486197292804718,0.5066995024681091,0.3332884013652801,0.6092913150787354,0.5460239052772522,0.6387664079666138,0.5363024473190308,0.6837157607078552,0.6623675227165222,0.7445363402366638,0.5932856202125549,0.6912177801132202,0.7137084007263184,0.7671113014221191,0.4932794272899627,0.7532591819763184,0.5975522994995117,0.788986086845398,1
0.3930157124996185,0.2681569159030914,0.4086505174636841,0.2567220628261566,0.4139450788497925,0.2566123902797699,0.4194585680961609,0.2565366923809051,0.4022369384765625,0.2562568783760071,0.4028001129627228,0.2557393610477447,0.4036955237388611,0.2551204562187195,0.44835364818573,0.2612001597881317,0.4295794069766998,0.2594923973083496,0.4105184674263,0.2800841927528381,0.4010392129421234,0.2794927060604095,0.5159222483634949,0.3115678429603576,0.4559154808521271,0.319277286529541,0.6477305293083191,0.3520897924900055,0.4811369180679321,0.3876109719276428,0.5567733645439148,0.4092701375484466,0.3954261839389801,0.4098194539546966,0.5331619381904602,0.4268452525138855,0.3759911060333252,0.4120257496833801,0.5194969177246094,0.4180677533149719,0.3738740682601928,0.4091976284980774,0.5241668224334717,0.4112032055854797,0.3838135898113251,0.4081689715385437,0.5066114068031311,0.5056262016296387,0.4861671328544616,0.5038605332374573,0.3316348493099212,0.6048606038093567,0.5536521077156067,0.6297575235366821,0.5206437706947327,0.6973236799240112,0.6685090065002441,0.7398313283920288,0.565001368522644,0.7076321840286255,0.7205843329429626,0.7633246183395386,0.4707575440406799,0.7612117528915405,0.6002218723297119,0.782915472984314,1
0.3921651542186737,0.2662491798400879,0.4080915153026581,0.2549715638160705,0.4134330451488495,0.2548394799232483,0.4189726412296295,0.2547394633293152,0.4015889167785644,0.2545630633831024,0.4021753668785095,0.2541040480136871,0.4031582772731781,0.2535614371299743,0.4482190907001495,0.2594848573207855,0.4296329617500305,0.2581219673156738,0.410163402557373,0.2785371541976928,0.4006052613258362,0.2780559062957763,0.5167832970619202,0.3100638389587402,0.4555090665817261,0.3175834715366363,0.6528496742248535,0.3494505584239959,0.4806270897388458,0.3847348093986511,0.5624961256980896,0.4068059921264648,0.3948083519935608,0.4068134427070617,0.5404853224754333,0.4240112900733948,0.376893013715744,0.4085674285888672,0.5277391076087952,0.4156853556632995,0.3736495971679687,0.4055818617343902,0.5321582555770874,0.4088347554206848,0.3836793303489685,0.4046520590782165,0.50455641746521,0.5023005604743958,0.4867632985115051,0.5005236268043518,0.3285168409347534,0.5973324775695801,0.5701717138290405,0.6271120309829712,0.5062146186828613,0.7027267217636108,0.6947600245475769,0.742201566696167,0.5513538122177124,0.7150983810424805,0.7379578351974487,0.7618992328643799,0.4507451057434082,0.7659971714019775,0.6439288854598999,0.7916238903999329,1
0.3920337259769439,0.2654635310173034,0.4078355133533478,0.2539647817611694,0.4131712317466736,0.253777414560318,0.4186918437480926,0.2536038160324096,0.401528388261795,0.2535122334957123,0.4021580517292022,0.2530166208744049,0.4031714200973511,0.2524520754814148,0.4481612741947174,0.2578062415122986,0.429954320192337,0.2568438351154327,0.4101454317569732,0.2775592505931854,0.4006190299987793,0.2770727872848511,0.519798219203949,0.3083557486534118,0.4565584063529968,0.3163355886936188,0.6592701077461243,0.3461154103279114,0.4838509857654571,0.3834923207759857,0.5668059587478638,0.4034550189971924,0.3959892690181732,0.4019954800605774,0.5478485822677612,0.420195996761322,0.3777559995651245,0.4033792614936828,0.5337441563606262,0.4112278819084167,0.3753292858600616,0.4000963568687439,0.5367592573165894,0.4047246873378753,0.3840344250202179,0.3990461826324463,0.5041803121566772,0.5009353756904602,0.4894301891326904,0.5000895261764526,0.3273581862449646,0.5951265096664429,0.5723515152931213,0.6262978315353394,0.4864442646503448,0.7112489938735962,0.6991229057312012,0.7406132221221924,0.5349284410476685,0.7242776155471802,0.7432887554168701,0.7588645219802856,0.4271898865699768,0.7713797688484192,0.6558042764663696,0.7953600883483887,1
0.3920401334762573,0.2644586265087127,0.407598078250885,0.2530706822872162,0.4128295183181762,0.2527926564216614,0.4182119071483612,0.2524586319923401,0.4015389382839203,0.2526960968971252,0.4022830128669739,0.2521883845329284,0.4035374522209167,0.2515760958194732,0.448091596364975,0.2561123967170715,0.4314427673816681,0.255729466676712,0.4101719260215759,0.2760956883430481,0.4010542631149292,0.2756997346878052,0.5208271741867065,0.3062782883644104,0.4588372409343719,0.3143677115440368,0.6610827445983887,0.3436173796653747,0.5020867586135864,0.3755386769771576,0.5693524479866028,0.4005464613437652,0.4038800597190857,0.3987384736537933,0.5516102313995361,0.416731595993042,0.381608247756958,0.3996032774448395,0.5380045771598816,0.4082473814487457,0.3801456987857818,0.3983111679553985,0.5404305458068848,0.4022848606109619,0.3871428966522217,0.3972030580043793,0.4992212653160095,0.500661313533783,0.4894752204418182,0.5000853538513184,0.3265179395675659,0.5945497751235962,0.5722104907035828,0.6243439316749573,0.4648078978061676,0.7153915762901306,0.7095655798912048,0.7384021282196045,0.5053465366363525,0.7294384241104126,0.7555935382843018,0.7564038634300232,0.3944736421108246,0.7735332250595093,0.6735144853591919,0.7968611121177673,1
0.3920840919017792,0.2629794478416443,0.4076035916805267,0.2514513731002807,0.4128317534923553,0.2511253654956817,0.4182106852531433,0.2507563531398773,0.4016856253147125,0.251150906085968,0.4025482535362243,0.2506473064422607,0.4039342105388641,0.2500568926334381,0.4481934905052185,0.2541247606277466,0.4326386749744415,0.2538043558597564,0.4103566110134125,0.2742556929588318,0.4015797078609466,0.2739529609680176,0.5242563486099243,0.3040414154529571,0.4598358571529388,0.3107708394527435,0.6656813025474548,0.3416631817817688,0.5015486478805542,0.3725608587265014,0.5720033645629883,0.3987846970558166,0.4046995937824249,0.3947841823101043,0.5531674027442932,0.4150137901306152,0.3830350637435913,0.3959979712963104,0.5398492217063904,0.4070610105991363,0.3811494708061218,0.3947941660881042,0.5423386693000793,0.4013894498348236,0.3883346021175384,0.3935851454734802,0.4978905022144317,0.499638944864273,0.4894706308841705,0.498551458120346,0.327481597661972,0.5974510312080383,0.5784935355186462,0.6229115724563599,0.4475376605987549,0.7221779227256775,0.7201979160308838,0.7389556169509888,0.4842316508293152,0.7400946021080017,0.7653724551200867,0.7551423907279968,0.3567201495170593,0.7765129208564758,0.6871968507766724,0.7980506420135498,1
0.3923146426677704,0.2601924836635589,0.408219963312149,0.2486777603626251,0.4134426116943359,0.2483481615781784,0.4187269806861877,0.2480284720659256,0.4026227295398712,0.2483471184968948,0.4037436544895172,0.2478100061416626,0.4053876101970672,0.247228592634201,0.4490974843502044,0.2521125674247741,0.4348766803741455,0.2518728971481323,0.4105955362319946,0.2717676162719726,0.4020688235759735,0.2713254392147064,0.5251939296722412,0.3029793202877044,0.4598636925220489,0.3095994591712951,0.6720021367073059,0.3396138548851013,0.5094213485717773,0.3695923388004303,0.5764658451080322,0.3973810076713562,0.4205743670463562,0.3910565376281738,0.5577001571655273,0.4129199981689453,0.3985494077205658,0.3914933502674103,0.5439109802246094,0.4042979776859283,0.3938841223716736,0.3902613222599029,0.5465006232261658,0.3990887105464935,0.4038497507572174,0.3892981112003326,0.4981691241264343,0.4979404807090759,0.4894952476024627,0.4964291453361511,0.3286826312541961,0.598515510559082,0.584019660949707,0.623146653175354,0.4303749501705169,0.7344029545783997,0.7281358242034912,0.7364112734794617,0.4644113183021545,0.7512204051017761,0.7744197249412537,0.7488390207290649,0.3346796631813049,0.7835066318511963,0.7001559138298035,0.7991594076156616,1
0.3923528492450714,0.2594830095767975,0.4083466827869415,0.2482518851757049,0.4135337769985199,0.2479223757982254,0.4187896251678467,0.2475700080394745,0.4031527936458587,0.2479369640350341,0.4044981300830841,0.2474111318588256,0.4063474833965301,0.2468433082103729,0.4493717551231384,0.2516514658927917,0.4360269904136657,0.2515159249305725,0.4106012880802154,0.2707838118076324,0.4023602306842804,0.2704262733459472,0.5249391794204712,0.3030261099338531,0.4598773419857025,0.3084878325462341,0.6767904758453369,0.3374448716640472,0.5081220865249634,0.37058225274086,0.5794270634651184,0.396420419216156,0.4298061728477478,0.3872241079807281,0.5596223473548889,0.4115937352180481,0.4081771373748779,0.386877954006195,0.5470345616340637,0.4031939506530761,0.4051511883735657,0.3868807256221771,0.5500993132591248,0.3981865048408508,0.4125838875770569,0.3857895135879516,0.4984280467033386,0.4980598390102386,0.490486741065979,0.4955644011497497,0.3300873935222626,0.5997252464294434,0.5858144760131836,0.6221522092819214,0.4135858714580536,0.7389327883720398,0.7406778335571289,0.7308960556983948,0.4500062167644501,0.7567746043205261,0.7878430485725403,0.7396498918533325,0.3189465701580047,0.7862274646759033,0.7194626927375793,0.7989616394042969,1
0.3928597867488861,0.2592915892601013,0.4088024199008941,0.2482293099164962,0.4139334261417389,0.2479043751955032,0.4191314578056335,0.2475265711545944,0.4039625823497772,0.2479030191898346,0.4054724872112274,0.2473663538694381,0.4074782431125641,0.2467655688524246,0.4506175220012665,0.2515580058097839,0.4377382397651672,0.2514156401157379,0.4108209013938904,0.2705983519554138,0.4029773771762848,0.2701967358589172,0.5264256000518799,0.3024168610572815,0.4599206149578094,0.3075923323631286,0.6790292263031006,0.3359572291374206,0.4904276430606842,0.3717725276947021,0.5802823305130005,0.3960841298103332,0.4283423125743866,0.3869209885597229,0.559631884098053,0.4109795689582824,0.4074328541755676,0.3865695893764496,0.5475957989692688,0.4026683270931244,0.4043385088443756,0.3848797678947449,0.5509295463562012,0.3978134989738464,0.4112467169761657,0.3843091130256653,0.4989384412765503,0.4982149600982666,0.4916190207004547,0.4950745701789856,0.331254243850708,0.6005544662475586,0.5886337757110596,0.6226983666419983,0.3950284719467163,0.7433910965919495,0.75370854139328,0.728461742401123,0.4321049451828003,0.7629345655441284,0.8003897070884705,0.7338804602622986,0.2995419204235077,0.786775529384613,0.7424444556236267,0.7973645329475403,1
