NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3816002011299133,0.187553584575653,-0.2727088034152984,0.4054460823535919,0.1702231168746948,-0.3124460577964782,0.4136617481708526,0.1697992980480194,-0.3123695850372314,0.4224151968955993,0.1694436222314834,-0.3123790621757507,0.3934347331523895,0.170487642288208,-0.2292909026145935,0.3931408822536468,0.1701427996158599,-0.2293586581945419,0.393316239118576,0.1697672307491302,-0.2292712777853012,0.4690233469009399,0.1789709776639938,-0.3521159589290619,0.4344323575496673,0.1775384396314621,0.0112736755982041,0.4061096310615539,0.207166388630867,-0.2807330787181854,0.3915579617023468,0.2067269533872604,-0.1734543740749359,0.5841737985610962,0.2744319438934326,-0.4082237184047699,0.4473965466022491,0.2879593670368194,0.287478893995285,0.7607977986335754,0.3719009757041931,-0.4229578375816345,0.4868246614933014,0.40840744972229,0.2070923000574112,0.6028949022293091,0.4228568971157074,-0.2752760052680969,0.3902505338191986,0.427884429693222,-0.2684071362018585,0.5539432764053345,0.4434698522090912,-0.2976225316524505,0.3641233742237091,0.4362782537937164,-0.3379533588886261,0.5329762697219849,0.4257834851741791,-0.2653406858444214,0.3587278127670288,0.4261612892150879,-0.3692381083965301,0.542665421962738,0.4195430278778076,-0.2425451427698135,0.3727272748947143,0.4221725463867187,-0.2969149351119995,0.5539351105690002,0.54496830701828,-0.2759681940078735,0.5349908471107483,0.5411103963851929,0.2760728299617767,0.3765066266059875,0.7290529608726501,-0.3179386556148529,0.6244272589683533,0.7402971982955933,0.3982989490032196,0.3590505719184875,0.943210244178772,-0.3757853507995605,0.91211998462677,0.7771059274673462,0.5295930504798889,0.3819842934608459,0.976440727710724,-0.3551855683326721,0.9738101363182068,0.7537261843681335,0.540844202041626,0.1937226802110672,0.9725925326347352,-0.5444369912147522,0.9824000000953674,0.8520728349685669,0.4674460589885711,0
0.3825062215328216,0.1966634094715118,-0.2604070603847503,0.4060335755348205,0.1797029376029968,-0.2866652011871338,0.4140971302986145,0.1793558150529861,-0.2867092490196228,0.4227853119373321,0.1787667572498321,-0.2867869734764099,0.3940929770469665,0.1798826456069946,-0.2197746336460113,0.3936571478843689,0.1797036081552505,-0.2198605388402938,0.3935914635658264,0.1793717145919799,-0.219701275229454,0.4691460430622101,0.1870495378971099,-0.2975884974002838,0.4346168637275696,0.1873237490653991,0.017477972432971,0.4065892398357391,0.2154757678508758,-0.2522866427898407,0.3918557465076446,0.2147507667541504,-0.1679984033107757,0.5824645757675171,0.2859547734260559,-0.3749632537364959,0.4477636218070984,0.2951725423336029,0.2942312359809875,0.7601295709609985,0.3924207091331482,-0.4187125265598297,0.5306796431541443,0.4101321697235107,0.2777156829833984,0.5858707427978516,0.4475248456001282,-0.2330890446901321,0.4091024100780487,0.4426383972167969,-0.0204339697957038,0.5277257561683655,0.4646965861320495,-0.2395526319742202,0.3842471539974212,0.4555182456970215,-0.077420100569725,0.5059629082679749,0.4474963247776031,-0.1846561431884765,0.3711230754852295,0.446535974740982,-0.1109341382980346,0.5196463465690613,0.4430027604103088,-0.1901625245809555,0.384385883808136,0.442209392786026,-0.0503496453166008,0.5533964037895203,0.5592139959335327,-0.2598190605640411,0.5329548716545105,0.5544713735580444,0.2597994208335876,0.4100047945976257,0.7582656145095825,-0.2250679284334182,0.5589341521263123,0.7536171674728394,0.3347470462322235,0.4216054379940033,0.9578651189804076,-0.1499595493078231,0.8787068724632263,0.7627876400947571,0.4576727151870727,0.4536530077457428,0.9805316925048828,-0.1483913511037826,0.9300490617752076,0.7371431589126587,0.4726850390434265,0.2776524126529693,0.9871649742126464,-0.3106099367141723,0.958440899848938,0.8424259424209595,0.436111718416214,0
0.3827922940254211,0.2151547372341156,-0.2192735224962234,0.4063377380371094,0.1978606283664703,-0.2544843256473541,0.4144743680953979,0.1977051794528961,-0.2545370757579803,0.4232668280601501,0.1971630156040191,-0.2546579837799072,0.3943900763988495,0.1971733123064041,-0.1823233664035797,0.3939303457736969,0.1966478824615478,-0.1823901981115341,0.3938074707984924,0.1958614438772201,-0.1823212802410125,0.4697344005107879,0.2044285088777542,-0.2932859063148498,0.4349491000175476,0.2036119699478149,0.0261406879872083,0.406705766916275,0.2344370186328888,-0.223906859755516,0.3919568657875061,0.233364462852478,-0.1336154341697693,0.5778475999832153,0.3129088580608368,-0.3828692138195038,0.4575635194778442,0.3119293749332428,0.2973317801952362,0.7397916316986084,0.4285019338130951,-0.4430248141288757,0.5598453283309937,0.4269472062587738,0.440046489238739,0.5287851095199585,0.4839577674865722,-0.2340368926525116,0.4689030647277832,0.484408289194107,0.2908505201339721,0.4692577719688415,0.4929324686527252,-0.2421460300683975,0.4470866024494171,0.502060055732727,0.2547662556171417,0.4578617811203003,0.4780852794647217,-0.1815913021564483,0.4331415891647339,0.4959167838096618,0.1953244060277938,0.475014716386795,0.4750318527221679,-0.1906970292329788,0.4478639960289001,0.4951837658882141,0.2541921734809875,0.5566231608390808,0.5824467539787292,-0.2595706284046173,0.5276570320129395,0.5779067277908325,0.2594347894191742,0.4375700652599334,0.7764366865158081,-0.2344804555177688,0.5047584176063538,0.7623534202575684,0.2932887971401214,0.5113757848739624,0.9627994298934937,-0.0838985368609428,0.8530921936035156,0.7615915536880493,0.4215123951435089,0.5482553839683533,0.9835025072097778,-0.0731386467814445,0.8845632672309875,0.7400469779968262,0.4349242746829986,0.3619253039360046,0.9991054534912108,-0.2115991562604904,0.9092491269111632,0.8430973291397095,0.4132357835769653,0
0.3829934000968933,0.2250650227069854,-0.2390360087156295,0.4064021706581116,0.207532525062561,-0.2733847498893738,0.4146018028259277,0.2076622247695922,-0.2734955847263336,0.4234060943126678,0.2074777781963348,-0.2736719250679016,0.3944663107395172,0.2067370414733886,-0.2029116302728653,0.3940741121768951,0.2063436806201934,-0.2029719948768615,0.394029825925827,0.2057145833969116,-0.2029583007097244,0.4700776934623718,0.2164131104946136,-0.2952554225921631,0.4350355267524719,0.214667797088623,0.0198985766619443,0.4067311584949493,0.2446096390485763,-0.2368408888578415,0.3920783996582031,0.2434699535369873,-0.1483440697193145,0.5659351944923401,0.328916847705841,-0.385462999343872,0.4601849913597107,0.3240597248077392,0.2848477959632873,0.7017862200737,0.4419012069702148,-0.4511475563049316,0.5576640367507935,0.4456841945648193,0.3664581775665283,0.5261850953102112,0.4810151159763336,-0.2929044663906097,0.4539666175842285,0.4908149838447571,0.0709472820162773,0.4654447436332702,0.4933787882328033,-0.3057198226451874,0.4295926094055176,0.5037798285484314,0.0203069783747196,0.4598431587219238,0.4808053374290466,-0.2521353363990783,0.4215399920940399,0.4988683760166168,-0.0302200634032487,0.4746903777122497,0.4783980250358581,-0.2542192041873932,0.4339499473571777,0.4949749410152435,0.0348258838057518,0.5627550482749939,0.593512237071991,-0.2376535683870315,0.5235528945922852,0.5912819504737854,0.2372926324605941,0.4782432913780212,0.7867603898048401,-0.2424317747354507,0.4499258995056152,0.7726427912712097,0.1423608362674713,0.6388342380523682,0.9540557861328124,-0.0313481427729129,0.7629980444908142,0.7794846296310425,0.3745041787624359,0.7424516677856445,0.9049590826034546,-0.0055867773480713,0.8094452023506165,0.7609460949897766,0.3935819268226623,0.6520633101463318,0.9930459260940552,-0.1250716894865036,0.8176616430282593,0.8611661195755005,0.3615657091140747,0
0.3830409049987793,0.2276320904493332,-0.2741306722164154,0.4064277112483978,0.2097969055175781,-0.3059383630752563,0.4146340191364288,0.209871619939804,-0.306178331375122,0.4234288930892944,0.2097799032926559,-0.3064733445644378,0.3945474028587341,0.2090696841478347,-0.2356284409761428,0.3941755592823028,0.208676740527153,-0.2357054352760315,0.3941572904586792,0.2080790996551513,-0.2357693761587143,0.469965249300003,0.2190524339675903,-0.3088386356830597,0.4351608753204345,0.2168980538845062,0.000691118882969,0.4068411588668823,0.2475965023040771,-0.2688175737857818,0.3921796679496765,0.2467119991779327,-0.1799548417329788,0.548735499382019,0.3285621702671051,-0.407003790140152,0.4697584807872772,0.3256965279579162,0.262914627790451,0.6680159568786621,0.4429617822170257,-0.4425031542778015,0.5557050704956055,0.4510939717292785,0.2793601155281067,0.5031859278678894,0.4732745587825775,-0.1864347904920578,0.4470425844192505,0.4875064790248871,0.0065307132899761,0.4442268311977386,0.484443187713623,-0.1854315400123596,0.4219676852226257,0.4992998242378235,-0.0450960621237754,0.4421715140342712,0.4704721868038177,-0.1358595490455627,0.4146930277347564,0.4901410639286041,-0.1021177619695663,0.4616011679172516,0.4673315584659576,-0.1488038003444671,0.4259922504425049,0.488162100315094,-0.0375728867948055,0.5737254023551941,0.6003742814064026,-0.2165954411029815,0.5137280225753784,0.5975186824798584,0.2163337469100952,0.5260331630706787,0.7910405993461609,-0.2437910288572311,0.3842800557613373,0.7706467509269714,0.0997908413410186,0.7101231217384338,0.9429909586906432,0.055142905563116,0.6856445670127869,0.792669415473938,0.419497013092041,0.7775282859802246,0.955049991607666,0.0823590159416198,0.748447060585022,0.7804640531539917,0.4650783240795135,0.6563677191734314,0.9887876510620116,-0.0571651980280876,0.6951865553855896,0.8676536679267883,0.4609213471412658,0
0.3793705105781555,0.22454833984375,-0.2201762348413467,0.4024671018123626,0.2066440284252166,-0.2682115733623504,0.4102485775947571,0.2066161930561065,-0.2685756385326385,0.4181065857410431,0.2064477503299713,-0.2689934372901916,0.3922200202941894,0.2061432152986526,-0.1863631308078766,0.3925993144512176,0.2057783156633377,-0.1861845254898071,0.3932335376739502,0.2052168101072311,-0.1861709803342819,0.4612541198730469,0.2154124528169632,-0.3150503039360046,0.4334607720375061,0.2136760205030441,0.0323679111897945,0.4023971557617187,0.2444335520267486,-0.2371134459972381,0.3892868161201477,0.2435703575611114,-0.131001204252243,0.5343176126480103,0.3277737200260162,-0.4512182474136352,0.4695290029048919,0.3223962187767029,0.3193761706352234,0.6449143886566162,0.4385213851928711,-0.4486861824989319,0.5491571426391602,0.4529050886631012,0.4074451923370361,0.4290214478969574,0.470385879278183,-0.1694716513156891,0.4432156085968017,0.5245482325553894,0.1893307417631149,0.3639018535614013,0.4702497124671936,-0.1925971806049347,0.4204528331756592,0.5233302712440491,0.1429527550935745,0.3603285849094391,0.4564661979675293,-0.1399538218975067,0.4092012941837311,0.5372899770736694,0.0747012048959732,0.3774923086166382,0.4535829424858093,-0.1309568881988525,0.4214905500411987,0.5300518274307251,0.1448197215795517,0.5791774988174438,0.5951247811317444,-0.2233998775482177,0.5093348026275635,0.5943445563316345,0.2232021689414978,0.6238877177238464,0.7901686429977417,-0.2223312556743621,0.352075845003128,0.7522844076156616,0.1470815390348434,0.8097801804542542,0.9356555938720704,0.124327503144741,0.6254892349243164,0.8387184143066406,0.5332605242729187,0.8729525208473206,0.9539968371391296,0.1487682163715362,0.6748337149620056,0.8560913801193237,0.5651786923408508,0.6952186822891235,0.9902855157852172,-0.0834754109382629,0.5740664005279541,0.9235576391220092,0.4923725426197052,0
0.3764024972915649,0.2207523882389068,-0.1816839873790741,0.3994650542736053,0.2034804373979568,-0.2414192259311676,0.4068470895290375,0.2035011351108551,-0.2417093962430954,0.4142374992370605,0.2036668360233307,-0.2420211434364318,0.3911082446575165,0.2027674466371536,-0.1510858386754989,0.3921494781970978,0.2021913826465606,-0.1508976370096206,0.3932324349880218,0.2016984522342682,-0.1508456021547317,0.4577989876270294,0.2133216559886932,-0.3247599899768829,0.4333972036838531,0.210674375295639,0.0651267766952514,0.3987239897251129,0.2404978573322296,-0.2102500349283218,0.3878549933433532,0.2392572462558746,-0.0924960449337959,0.5259339809417725,0.3117064237594604,-0.4799429178237915,0.4694180786609649,0.3153864443302154,0.382341593503952,0.6316981911659241,0.4353528916835785,-0.4534789621829986,0.5280373096466064,0.4518992900848388,0.3510417640209198,0.4005241096019745,0.4444038271903991,-0.0959852635860443,0.425226092338562,0.4501705765724182,-0.1484605371952057,0.3469253778457641,0.4436772763729095,-0.0973020419478416,0.3775011599063873,0.4484864771366119,-0.2213532775640487,0.3439935743808746,0.4275018274784088,-0.0638944804668426,0.3756736814975738,0.4399287104606628,-0.2602966129779815,0.3605283498764038,0.4261476397514343,-0.0604687966406345,0.3880401253700256,0.4369140565395355,-0.1905291229486465,0.5778443813323975,0.5921530723571777,-0.226810798048973,0.4997470080852508,0.5895847082138062,0.2265473455190658,0.6646808981895447,0.7855470776557922,-0.221088096499443,0.3150182366371155,0.7270294427871704,0.1689335852861404,0.8695327639579773,0.9268420934677124,0.0215956233441829,0.5339320302009583,0.8656870722770691,0.4789750874042511,0.935705065727234,0.9489741325378418,0.0318098925054073,0.6007340550422668,0.8829754590988159,0.4915425181388855,0.803511917591095,0.995952308177948,-0.2139197885990142,0.4553292989730835,0.947387993335724,0.355621725320816,0
0.3726757764816284,0.2133512049913406,-0.0821059271693229,0.3948421478271484,0.1972439140081405,-0.1437272727489471,0.4016897082328796,0.197010725736618,-0.1439228653907776,0.4086316525936126,0.1970075517892837,-0.144152894616127,0.3884970843791961,0.196852296590805,-0.0536583364009857,0.3903011679649353,0.1962962597608566,-0.053615465760231,0.3921469449996948,0.1958003938198089,-0.0535080321133136,0.4533572793006897,0.2054947614669799,-0.25281822681427,0.4327440559864044,0.2033186703920364,0.1559326946735382,0.3937664926052093,0.230875939130783,-0.1118682324886322,0.3858050107955932,0.2299806177616119,0.0052905920892953,0.5100202560424805,0.2955159544944763,-0.4231010973453522,0.4755370616912842,0.2986674904823303,0.4568732678890228,0.6304211616516113,0.4111480116844177,-0.3928093314170837,0.5279553532600403,0.4459219872951507,0.3503086864948272,0.430626630783081,0.4252425730228424,0.0308336019515991,0.4432325959205627,0.4193205833435058,-0.1324899345636367,0.3787301480770111,0.4262256622314453,0.0508225187659263,0.3893313407897949,0.4250566363334656,-0.2027389705181121,0.374180257320404,0.4106168150901794,0.0812193229794502,0.3774469494819641,0.4093240797519684,-0.2332450598478317,0.3940094113349914,0.4106106758117676,0.0681546628475189,0.4006848633289337,0.4079815447330475,-0.168744757771492,0.570724368095398,0.577832818031311,-0.23954938352108,0.4885076284408569,0.5784013867378235,0.2392568737268448,0.6845415830612183,0.7814327478408813,-0.2766314744949341,0.306213229894638,0.7167540192604065,0.1480569690465927,0.9139519333839417,0.9040418863296508,-0.1907296031713485,0.4353910088539123,0.8933062553405762,0.2837426960468292,0.9649870991706848,0.9127942323684692,-0.1906857341527938,0.4944836795330047,0.9224922060966492,0.2799037992954254,0.8978607058525085,0.9907608032226562,-0.427876740694046,0.3160198330879211,0.9607585072517396,0.1652013659477234,0
0.3729223608970642,0.2066057622432708,-0.030493164435029,0.3949702382087707,0.1911040097475052,-0.0826725661754608,0.4017208218574524,0.1909584403038025,-0.0828451737761497,0.4086132943630218,0.1910584270954132,-0.0830971151590347,0.3886575400829315,0.1906506568193435,0.0016615374479442,0.3904071450233459,0.1900708973407745,0.0016345334006473,0.392262190580368,0.1895133554935455,0.001779984566383,0.4530819356441498,0.1998278200626373,-0.1640941053628921,0.4329273998737335,0.1965486407279968,0.218733936548233,0.3940954804420471,0.2244255095720291,-0.0496745966374874,0.3860103189945221,0.2228101044893264,0.0592503398656845,0.495428591966629,0.2886734306812286,-0.3500193953514099,0.4872355163097381,0.2851854562759399,0.517877459526062,0.6251950860023499,0.4012279510498047,-0.3226584792137146,0.5330789089202881,0.4270573556423187,0.3692542910575866,0.4445735514163971,0.4277368187904358,0.1781945526599884,0.463541716337204,0.4048593938350677,-0.1082978770136833,0.3972896039485931,0.4174329340457916,0.2117752283811569,0.4326032996177673,0.4026065468788147,-0.1752024292945861,0.3877765536308288,0.4037879407405853,0.2440132945775985,0.4280154705047607,0.392135351896286,-0.2024376541376114,0.4078429341316223,0.4034574925899505,0.2187735438346862,0.436445027589798,0.3943960070610046,-0.1490968763828277,0.5541881322860718,0.5686583518981934,-0.2576640546321869,0.4907804131507873,0.5693838596343994,0.2572284638881683,0.6810872554779053,0.7782799005508423,-0.3073231875896454,0.3131378293037414,0.7173558473587036,0.2311604022979736,0.9458501935005188,0.8759234547615051,-0.2730594277381897,0.3600944578647613,0.9168752431869508,0.2761801779270172,1.0022457838058472,0.879258930683136,-0.272954523563385,0.4083500206470489,0.9508172273635864,0.2617973387241363,0.9311955571174622,0.9709895253181458,-0.4726216197013855,0.2179286926984787,0.963293731212616,0.1240885183215141,0
0.3725289702415466,0.2036245167255401,0.0199998803436756,0.3941775560379028,0.1882875114679336,-0.0248787514865398,0.4006423652172088,0.1881439685821533,-0.0250343512743711,0.407365083694458,0.1882387101650238,-0.025260267779231,0.3884998857975006,0.1877957433462143,0.0532510802149772,0.3903703987598419,0.1872339397668838,0.0532054230570793,0.3923212587833404,0.1866733133792877,0.0533124543726444,0.451164960861206,0.1977008581161499,-0.0902477502822876,0.432928591966629,0.1944905966520309,0.2646674215793609,0.3927980065345764,0.2212918102741241,0.0066790208220481,0.3856879472732544,0.2199639528989792,0.1079560071229934,0.4880528450012207,0.2838602066040039,-0.263782650232315,0.4876520931720733,0.2844149172306061,0.5497855544090271,0.6272655725479126,0.397397369146347,-0.2773336172103882,0.547336220741272,0.4038644731044769,0.4348733127117157,0.4528654217720032,0.422435462474823,0.1201394274830818,0.4590730965137481,0.4118532240390777,0.0247931238263845,0.4033727943897247,0.4140969812870025,0.133826807141304,0.4304309785366058,0.4108458459377289,-0.0170974880456924,0.396003395318985,0.4004374146461487,0.1848622858524322,0.423613578081131,0.4001526832580566,-0.0512598678469657,0.4125106036663055,0.4002088010311126,0.1639930456876754,0.4319056570529938,0.39931121468544,-0.0073111467063426,0.5421189069747925,0.5613371729850769,-0.2620621919631958,0.4946554005146026,0.5641673803329468,0.261607825756073,0.6471660733222961,0.7779881954193115,-0.3034940361976623,0.33722785115242,0.7223721146583557,0.2429530322551727,0.9625592827796936,0.8500410318374634,-0.2465947419404983,0.3204489350318908,0.928620457649231,0.2635792195796966,1.0247223377227783,0.8404597043991089,-0.2445191442966461,0.3557528555393219,0.9665886759757996,0.2478445321321487,0.9664523005485536,0.9396693110466005,-0.4170835614204407,0.1766391545534134,0.966918647289276,0.0862321257591247,0
