NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3440996706485748,0.2692478597164154,0.3582842051982879,0.2584392428398132,0.364554762840271,0.2581047415733337,0.3713795244693756,0.2578039467334747,0.3483447134494781,0.2585805058479309,0.3473287224769592,0.258331149816513,0.3464624881744385,0.258073627948761,0.4011164903640747,0.2618617117404938,0.36957448720932,0.2606484889984131,0.3614594340324402,0.2821734845638275,0.3501844108104706,0.2818830907344818,0.4572747945785522,0.3222837448120117,0.3944776654243469,0.3256502747535705,0.5157277584075928,0.4055655896663666,0.4401382803916931,0.4124526381492615,0.3900043368339538,0.4295085072517395,0.3662263751029968,0.4208513796329498,0.3591052889823913,0.4316602647304535,0.3449141383171081,0.427361398935318,0.3547819256782532,0.4219385981559753,0.3366033136844635,0.419003814458847,0.36443692445755,0.420855700969696,0.3489833474159241,0.4176196157932281,0.4806693494319916,0.5111669898033142,0.405883252620697,0.5074325799942017,0.5213007926940918,0.6487308740615845,0.3011358380317688,0.6100494861602783,0.6714416146278381,0.5992809534072876,0.2974458336830139,0.7575764656066895,0.6873416900634766,0.5786458849906921,0.3269486427307129,0.7859902381896973,0.7385808229446411,0.6266669631004333,0.2094209194183349,0.7906460762023926,0
0.3430830538272857,0.2740691304206848,0.3574041128158569,0.2618821263313293,0.3640252947807312,0.2615379691123962,0.3705939054489136,0.2611371278762817,0.3464315831661224,0.2622199952602386,0.3450669944286346,0.2621426880359649,0.3437776863574981,0.2620417177677154,0.4005914032459259,0.2651380896568298,0.3677577078342438,0.2651553750038147,0.3602622449398041,0.2870641946792602,0.34793421626091,0.2872684597969055,0.4601334035396576,0.3267268538475036,0.3885695934295654,0.3341841101646423,0.5447632074356079,0.4056958258152008,0.4341919422149658,0.4135085046291351,0.4388154447078705,0.4524416923522949,0.3342654407024383,0.4266712069511413,0.4068358242511749,0.467709869146347,0.3132905960083008,0.4289097785949707,0.3928198218345642,0.4587805867195129,0.3137390911579132,0.423678308725357,0.3958813548088074,0.4539743065834045,0.3223039507865906,0.4231058657169342,0.4728646278381347,0.5113969445228577,0.4023428559303283,0.509575366973877,0.4349427819252014,0.6505274176597595,0.3490318953990936,0.6386779546737671,0.6487836837768555,0.6018540859222412,0.3462062478065491,0.7686782479286194,0.6458405256271362,0.5793992280960083,0.3749032318592071,0.7920651435852051,0.6909686326980591,0.6295748949050903,0.2778176963329315,0.8088110089302063,0
0.3439222276210785,0.2804893851280212,0.3583935499191284,0.2687732577323913,0.3649964332580566,0.2683827579021454,0.3715391755104065,0.2676770091056824,0.3470786213874817,0.2697071433067322,0.3453426957130432,0.2697965502738952,0.3435894846916199,0.269785463809967,0.4016824066638946,0.2712252736091614,0.366201102733612,0.2726434767246246,0.3609532117843628,0.2924522161483764,0.3482556045055389,0.2929858267307281,0.4628180265426636,0.3347717523574829,0.3835871815681457,0.3445137143135071,0.5878406763076782,0.4045887887477875,0.4330863058567047,0.4248290061950683,0.502095103263855,0.455290138721466,0.3267179131507873,0.4381210803985595,0.4749135673046112,0.4720053076744079,0.308627039194107,0.4395307004451751,0.4609991610050201,0.4627687335014343,0.3075083494186401,0.4341786801815033,0.4644677340984344,0.4574622511863708,0.3154135644435882,0.4331911206245422,0.4621716737747192,0.5149919986724854,0.4043137431144714,0.5147455334663391,0.3612912595272064,0.6497986912727356,0.394088864326477,0.6472679376602173,0.575465977191925,0.6089588403701782,0.4606177806854248,0.7646790742874146,0.6008406281471252,0.5919002294540405,0.5055640339851379,0.7871853709220886,0.6347585320472717,0.6554235219955444,0.3764044344425201,0.8047553896903992,0
0.3443824052810669,0.2800491750240326,0.3591003119945526,0.2681412100791931,0.3656575083732605,0.2677017748355865,0.3723323941230774,0.2670610547065735,0.3475289642810821,0.2689732015132904,0.3457446098327636,0.2690726220607757,0.3440190553665161,0.2690732479095459,0.4023794531822204,0.2712984681129455,0.3669240176677704,0.2727462351322174,0.3615852296352386,0.292328417301178,0.3482054471969604,0.2929116189479828,0.4846127927303314,0.3350692093372345,0.371622771024704,0.3461973965167999,0.5982610583305359,0.402729332447052,0.3956025540828705,0.4313218593597412,0.5398903489112854,0.4500579237937927,0.3106967508792877,0.4378100037574768,0.5222873091697693,0.4658161997795105,0.2880330681800842,0.4393708109855652,0.5037331581115723,0.457174003124237,0.2871615886688232,0.4331386983394623,0.5040647983551025,0.4525006711483001,0.297526478767395,0.4321927428245544,0.4641781151294708,0.5124292969703674,0.4064895510673523,0.5147644281387329,0.3310453295707702,0.6246939897537231,0.4465346932411194,0.6428836584091187,0.5234280228614807,0.6289011240005493,0.5490226745605469,0.7567492723464966,0.5660785436630249,0.6178780794143677,0.6012176275253296,0.7750867009162903,0.5457953810691833,0.6934801340103149,0.4913425743579864,0.799907922744751,0
0.3472320735454559,0.2750647664070129,0.3632561564445495,0.2633932530879974,0.3708421885967254,0.2627719044685364,0.3788986504077911,0.2622195184230804,0.3492956459522247,0.2646510303020477,0.3466340005397796,0.2648942768573761,0.3441571891307831,0.265076607465744,0.4103013277053833,0.2678819298744201,0.3674015402793884,0.2690597176551819,0.3651323020458221,0.2880922555923462,0.3499697148799896,0.2886208891868591,0.495739609003067,0.3325534164905548,0.3538984954357147,0.3454700112342834,0.601549506187439,0.3887717127799988,0.3767408728599548,0.4277707040309906,0.5655122399330139,0.4430825710296631,0.309074342250824,0.4297548830509186,0.5487580895423889,0.4624350070953369,0.2887185513973236,0.4319790303707123,0.5322161316871643,0.4511967301368713,0.289042055606842,0.4266689419746399,0.5327247381210327,0.4480264186859131,0.2984183430671692,0.4258715510368347,0.4614047706127167,0.5062626004219055,0.4063745141029358,0.5086036920547485,0.2837479710578918,0.5919159650802612,0.4891197085380554,0.6376746892929077,0.4489734172821045,0.6598499417304993,0.6305373907089233,0.743694007396698,0.489069402217865,0.6694389581680298,0.6649754643440247,0.772944450378418,0.4217886328697204,0.7317019701004028,0.5877341032028198,0.788465678691864,0
0.3533152937889099,0.264066994190216,0.3701745271682739,0.2531367838382721,0.3793203234672546,0.252726674079895,0.3885540962219238,0.2525624930858612,0.354063868522644,0.2541611194610595,0.3505299091339111,0.2544348239898681,0.3470776379108429,0.2547857463359833,0.4199983477592468,0.2587718367576599,0.36846724152565,0.2599365711212158,0.3703784048557281,0.2760154604911804,0.3540275692939758,0.2767339944839477,0.5100690722465515,0.3285121321678161,0.3450701534748077,0.337821751832962,0.6010314226150513,0.3834774494171142,0.3641837537288666,0.4178029000759125,0.5866108536720276,0.4204867482185364,0.3129341900348663,0.4194814264774322,0.5753741264343262,0.437581866979599,0.2960696518421173,0.4210848808288574,0.5568616986274719,0.4305879473686218,0.2957304120063782,0.414827436208725,0.5566374063491821,0.4243212342262268,0.3045215904712677,0.4140184819698334,0.4621705710887909,0.4969330728054046,0.4046792685985565,0.4998785853385925,0.2705680131912231,0.5732318162918091,0.5014553666114807,0.6302611231803894,0.3709153532981872,0.695192813873291,0.6563640832901001,0.7088621854782104,0.4082509279251098,0.7101665735244751,0.700684666633606,0.7059535384178162,0.3013095557689667,0.7515057325363159,0.6678468585014343,0.7755012512207031,0
0.3562085032463074,0.25583216547966,0.3731593191623688,0.2456080019474029,0.3820435106754303,0.2454028129577636,0.3911556303501129,0.2453651428222656,0.3575676083564758,0.246285080909729,0.3540879487991333,0.2464205920696258,0.3506315648555755,0.2466305941343307,0.4224114418029785,0.2522287964820862,0.3704911172389984,0.2520097494125366,0.3717666268348694,0.2680919766426086,0.3557992577552795,0.2683320045471191,0.5069507956504822,0.3233417272567749,0.3380775153636932,0.3302247524261474,0.5959157943725586,0.3779525458812713,0.3411161601543426,0.4078375697135925,0.5795009732246399,0.4138618409633636,0.3082254528999328,0.4113584160804748,0.5753750205039978,0.4298105239868164,0.2996026873588562,0.4149534106254577,0.5565208792686462,0.4255360662937164,0.2985036969184875,0.4061917662620544,0.5542450547218323,0.4201444983482361,0.3077355623245239,0.4042602181434631,0.4597026109695434,0.4943470954895019,0.4049369096755981,0.4975319802761078,0.2819342613220215,0.5815356969833374,0.4954692423343658,0.6284266710281372,0.291744202375412,0.7194430828094482,0.6756253242492676,0.6678031086921692,0.3268992900848388,0.7409186959266663,0.7110932469367981,0.6550213694572449,0.198515385389328,0.761391282081604,0.7113450765609741,0.7240055203437805,0
0.3565633594989776,0.2516056597232818,0.373524010181427,0.2414671927690506,0.3820782601833343,0.2414096593856811,0.390964925289154,0.2415860444307327,0.3585239350795746,0.2417144030332565,0.3552685976028442,0.2417711019515991,0.3520352840423584,0.2418761551380157,0.4221467673778534,0.2495934516191482,0.3716219663619995,0.2480236738920211,0.3717629015445709,0.2642263770103454,0.3561272919178009,0.263916015625,0.505515992641449,0.3220416307449341,0.3340580761432647,0.3239464163780212,0.5911436080932617,0.3766891956329345,0.344034880399704,0.3972195088863373,0.5729438066482544,0.4153285920619964,0.3121548593044281,0.4061672687530517,0.5696698427200317,0.4315423369407654,0.3015089333057403,0.4131605625152588,0.5527759194374084,0.4266560077667236,0.3028568625450134,0.4065030217170715,0.5498247742652893,0.4216856360435486,0.3102038204669952,0.4038807451725006,0.4569115042686462,0.4951204657554626,0.4041493833065033,0.4961531162261963,0.3030847907066345,0.5918481349945068,0.4858789145946502,0.6286652684211731,0.2667570114135742,0.7337588667869568,0.6689944267272949,0.6273195743560791,0.2885485589504242,0.758813738822937,0.692545473575592,0.6087967157363892,0.1592223048210144,0.7612391710281372,0.7238873243331909,0.6690985560417175,0
0.3556534349918365,0.2544346451759338,0.3723166286945343,0.2438712120056152,0.3804574310779571,0.2436571419239044,0.3891629874706268,0.2436149418354034,0.3577077984809875,0.2442656457424163,0.354444682598114,0.2443201839923858,0.3512491285800934,0.2443479597568512,0.4208382964134216,0.250753104686737,0.371144950389862,0.249754786491394,0.3709134757518768,0.2672376334667206,0.3555636405944824,0.2669500708580017,0.5030442476272583,0.3225879073143005,0.3368401229381561,0.3244224786758423,0.5902137756347656,0.3809988796710968,0.3531517386436462,0.3995318412780761,0.5557984113693237,0.4198421537876129,0.3133755028247833,0.410515546798706,0.5464556217193604,0.437112033367157,0.3020465970039367,0.4140130877494812,0.5310685634613037,0.4315114021301269,0.3039325475692749,0.4115976691246032,0.5300196409225464,0.4261013865470886,0.3109394311904907,0.4066746234893799,0.4510114789009094,0.4970142245292663,0.4022778868675232,0.4974385797977447,0.3216832280158996,0.5958690047264099,0.4759434163570404,0.6286833882331848,0.2814141809940338,0.749470055103302,0.6386220455169678,0.5966180562973022,0.3014708757400512,0.7746680974960327,0.6557148694992065,0.5794492959976196,0.1747411042451858,0.7743853330612183,0.699335515499115,0.6274798512458801,0
0.3521517515182495,0.2560318112373352,0.3680972158908844,0.2440755069255828,0.3749274015426636,0.2440907508134842,0.3827441334724426,0.2442472279071808,0.3540278077125549,0.2448652535676956,0.3510338366031647,0.2451485693454742,0.3483629822731018,0.2452700436115265,0.4154471158981323,0.250856339931488,0.3692840933799743,0.2506471276283264,0.3687551319599151,0.2683872580528259,0.3528825640678406,0.2683927416801452,0.5005630254745483,0.3246054053306579,0.3383606672286987,0.3256008327007293,0.5792272090911865,0.390674740076065,0.354552298784256,0.4022578597068786,0.540332555770874,0.4363332390785217,0.3110527992248535,0.4289986193180084,0.5259806513786316,0.4519505500793457,0.3010827898979187,0.4372064471244812,0.512037456035614,0.4427612721920013,0.3027730584144592,0.432032972574234,0.5111995935440063,0.4370887279510498,0.3085604012012481,0.4281429648399353,0.4473990201950073,0.4979596138000488,0.3914682269096374,0.4978780746459961,0.3278351426124573,0.6206165552139282,0.4354212582111358,0.6283453702926636,0.322442889213562,0.7637086510658264,0.6211397647857666,0.5809067487716675,0.3528086841106415,0.7906429171562195,0.6187307238578796,0.5639758706092834,0.2249851375818252,0.7986480593681335,0.6549727916717529,0.6129425764083862,0
0.3446252346038818,0.2655612230300903,0.3597394824028015,0.2544125616550445,0.3664017915725708,0.2541609704494476,0.3731170296669006,0.2539444267749786,0.3474681079387665,0.2549524903297424,0.3451983332633972,0.2550474107265472,0.3431449830532074,0.2550384104251861,0.4045479595661163,0.2587225437164306,0.3656675219535827,0.2584534585475921,0.3608995676040649,0.2767282128334045,0.3455956876277923,0.2763707339763641,0.4838771522045135,0.3337658047676086,0.3385888934135437,0.3275011479854584,0.5549240112304688,0.4134278297424316,0.3551429510116577,0.4038833677768707,0.4683544039726257,0.4469572603702545,0.3066854774951935,0.4422902464866638,0.4409442543983459,0.459705650806427,0.293451577425003,0.4542924463748932,0.4277493357658386,0.4497012495994568,0.2957620024681091,0.4502133727073669,0.4313697814941406,0.4448855817317962,0.303104817867279,0.4457178115844726,0.4487690925598144,0.5031601786613464,0.3835727274417877,0.500444233417511,0.3626782596111297,0.6303930282592773,0.3565261363983154,0.6282917261123657,0.3470505475997925,0.7591651082038879,0.5504390597343445,0.5846744775772095,0.4026577770709991,0.7832141518592834,0.548847496509552,0.5715659856796265,0.2918620705604553,0.797986626625061,0.6256595849990845,0.6278570890426636,0
0.3379165530204773,0.2677802741527557,0.3545591831207275,0.2573589086532593,0.3611097931861877,0.2573312222957611,0.3674259483814239,0.2573592960834503,0.3423149883747101,0.2575284540653229,0.3400710523128509,0.257604718208313,0.3379452526569366,0.2576001584529876,0.3964883983135223,0.2635365128517151,0.3603461384773254,0.2617695927619934,0.3515236377716064,0.2795178890228271,0.3361589312553406,0.2790475189685821,0.4605298042297363,0.3364948332309723,0.3400665819644928,0.3298490643501282,0.5294142365455627,0.4247573316097259,0.3749840259552002,0.4152399599552154,0.3854891359806061,0.443903774023056,0.3138750195503235,0.4466203153133392,0.3487906455993652,0.4564555287361145,0.294794350862503,0.4615269601345062,0.3406077623367309,0.4474574029445648,0.2962596118450165,0.4535672664642334,0.3512302935123443,0.4424977898597717,0.3046217560768127,0.4485542774200439,0.44967120885849,0.5109012126922607,0.380287766456604,0.5093408823013306,0.4175529778003692,0.6371785402297974,0.2795826494693756,0.6248394250869751,0.4862073361873626,0.7511302828788757,0.4755346179008484,0.6086932420730591,0.5311214923858643,0.774903416633606,0.5114627480506897,0.591786801815033,0.4163213968276977,0.7926913499832153,0.5005261898040771,0.6544720530509949,0
0.3292513489723205,0.2685687839984894,0.3457789719104767,0.2586420476436615,0.3524353802204132,0.2586524486541748,0.358941912651062,0.25865638256073,0.3331887125968933,0.2586093544960022,0.331008642911911,0.2585827708244324,0.3288975059986114,0.258442223072052,0.3860037624835968,0.2641890943050384,0.3515293300151825,0.2626175284385681,0.3436038196086883,0.2808017134666443,0.3289923667907715,0.2804250121116638,0.4390408396720886,0.3330674171447754,0.3412088751792907,0.330394983291626,0.4950307607650757,0.4177532792091369,0.368148922920227,0.4160954058170318,0.3554608523845672,0.4257992804050445,0.3140701651573181,0.4352041184902191,0.3204757869243622,0.4288140833377838,0.2959769964218139,0.4474121034145355,0.3173109292984009,0.4185512959957123,0.2946100831031799,0.4313315451145172,0.3267669975757599,0.4163398742675781,0.3034968376159668,0.4302868247032165,0.4483567476272583,0.5140712261199951,0.3749213218688965,0.5102533102035522,0.4739554524421692,0.6417991518974304,0.2366987615823745,0.5958622694015503,0.57964026927948,0.7406617403030396,0.4138782918453216,0.6220813393592834,0.6164106130599976,0.759360671043396,0.4497396647930145,0.5934300422668457,0.5203320980072021,0.7835313081741333,0.4091720879077911,0.6750079393386841,0
0.3201561272144317,0.267984002828598,0.3360229134559631,0.2577560544013977,0.3429850339889526,0.2577810883522033,0.350000649690628,0.2578101754188537,0.3233947455883026,0.257595032453537,0.3209861814975738,0.2575607597827911,0.3187656104564667,0.2574358284473419,0.3765965402126312,0.262843906879425,0.3410885334014892,0.2614769041538238,0.3357219994068146,0.2807792127132416,0.3217893838882446,0.2803952693939209,0.42170250415802,0.3260600566864013,0.3384925723075866,0.3307979702949524,0.4619905352592468,0.4141694605350494,0.3623064160346985,0.4187362194061279,0.3263983130455017,0.3970806300640106,0.303807646036148,0.4195286631584167,0.2976406216621399,0.3940033316612243,0.2756191790103912,0.4203716218471527,0.296549916267395,0.3836000561714172,0.2600363492965698,0.4101052284240722,0.3048142194747925,0.3846525549888611,0.2850194573402405,0.4037786424160003,0.4438055753707886,0.5130710601806641,0.3606098294258117,0.5091201066970825,0.5190032720565796,0.6367862224578857,0.2165749818086624,0.5713117718696594,0.6311960220336914,0.7288221716880798,0.3509430885314941,0.6501091122627258,0.661959707736969,0.7319974303245544,0.3919925391674042,0.6547330617904663,0.6070073843002319,0.778451681137085,0.3098337948322296,0.7085883617401123,0
0.3121294677257538,0.2647608816623688,0.3277050256729126,0.2553052604198456,0.3339409232139587,0.25528484582901,0.3403357863426208,0.2552688717842102,0.3180018961429596,0.2550978064537048,0.3168091177940368,0.2549565732479095,0.3158020973205566,0.2547037005424499,0.3674930930137634,0.2603072822093963,0.3388799428939819,0.2586411833763122,0.3267695605754852,0.2790092527866363,0.3160565793514251,0.2781047523021698,0.3973223268985748,0.3217100799083709,0.3454171419143677,0.3259615898132324,0.4382237792015075,0.4075877666473388,0.3691346943378448,0.4211478233337402,0.314379870891571,0.3759936988353729,0.3487064242362976,0.4509119093418121,0.2843750119209289,0.369923859834671,0.3371522128582001,0.4665685594081878,0.2865096628665924,0.3610740005970001,0.3320243954658508,0.4579864144325256,0.2961291074752807,0.3625014126300812,0.3381571173667907,0.451568603515625,0.4370226562023163,0.5091713070869446,0.3638301789760589,0.5059891939163208,0.5112044811248779,0.6342906951904297,0.2096994966268539,0.5636537075042725,0.672434389591217,0.6882544755935669,0.2861956357955932,0.6794251203536987,0.7011193037033081,0.6760659217834473,0.3283538520336151,0.6984297037124634,0.674375593662262,0.7474687099456787,0.217722401022911,0.7288726568222046,0
